split,midi_filename,audio_filename
train,MAPS_MUS-alb_esp2_AkPnCGdD.mid,MAPS_MUS-alb_esp2_AkPnCGdD.wav
train,MAPS_MUS-alb_esp2_AkPnStgb.mid,MAPS_MUS-alb_esp2_AkPnStgb.wav
train,MAPS_MUS-alb_esp2_SptkBGAm.mid,MAPS_MUS-alb_esp2_SptkBGAm.wav
train,MAPS_MUS-alb_esp2_SptkBGCl.mid,MAPS_MUS-alb_esp2_SptkBGCl.wav
train,MAPS_MUS-alb_esp3_AkPnCGdD.mid,MAPS_MUS-alb_esp3_AkPnCGdD.wav
train,MAPS_MUS-alb_esp4_AkPnStgb.mid,MAPS_MUS-alb_esp4_AkPnStgb.wav
train,MAPS_MUS-alb_esp5_SptkBGCl.mid,MAPS_MUS-alb_esp5_SptkBGCl.wav
train,MAPS_MUS-alb_esp6_SptkBGCl.mid,MAPS_MUS-alb_esp6_SptkBGCl.wav
train,MAPS_MUS-alb_se2_ENSTDkCl.mid,MAPS_MUS-alb_se2_ENSTDkCl.wav
train,MAPS_MUS-alb_se2_StbgTGd2.mid,MAPS_MUS-alb_se2_StbgTGd2.wav
train,MAPS_MUS-alb_se3_AkPnBcht.mid,MAPS_MUS-alb_se3_AkPnBcht.wav
train,MAPS_MUS-alb_se3_AkPnBsdf.mid,MAPS_MUS-alb_se3_AkPnBsdf.wav
train,MAPS_MUS-alb_se4_AkPnBsdf.mid,MAPS_MUS-alb_se4_AkPnBsdf.wav
train,MAPS_MUS-alb_se6_AkPnStgb.mid,MAPS_MUS-alb_se6_AkPnStgb.wav
train,MAPS_MUS-alb_se7_AkPnBsdf.mid,MAPS_MUS-alb_se7_AkPnBsdf.wav
train,MAPS_MUS-alb_se8_SptkBGAm.mid,MAPS_MUS-alb_se8_SptkBGAm.wav
train,MAPS_MUS-appass_1_AkPnBsdf.mid,MAPS_MUS-appass_1_AkPnBsdf.wav
train,MAPS_MUS-appass_1_SptkBGCl.mid,MAPS_MUS-appass_1_SptkBGCl.wav
train,MAPS_MUS-appass_3_AkPnStgb.mid,MAPS_MUS-appass_3_AkPnStgb.wav
train,MAPS_MUS-bach_846_AkPnBcht.mid,MAPS_MUS-bach_846_AkPnBcht.wav
train,MAPS_MUS-bach_846_SptkBGAm.mid,MAPS_MUS-bach_846_SptkBGAm.wav
train,MAPS_MUS-bach_847_AkPnBcht.mid,MAPS_MUS-bach_847_AkPnBcht.wav
train,MAPS_MUS-bach_847_AkPnStgb.mid,MAPS_MUS-bach_847_AkPnStgb.wav
train,MAPS_MUS-bach_847_SptkBGCl.mid,MAPS_MUS-bach_847_SptkBGCl.wav
train,MAPS_MUS-bach_850_AkPnBsdf.mid,MAPS_MUS-bach_850_AkPnBsdf.wav
train,MAPS_MUS-bk_xmas1_AkPnBsdf.mid,MAPS_MUS-bk_xmas1_AkPnBsdf.wav
train,MAPS_MUS-bk_xmas1_AkPnStgb.mid,MAPS_MUS-bk_xmas1_AkPnStgb.wav
train,MAPS_MUS-bk_xmas1_ENSTDkAm.mid,MAPS_MUS-bk_xmas1_ENSTDkAm.wav
train,MAPS_MUS-bk_xmas1_ENSTDkCl.mid,MAPS_MUS-bk_xmas1_ENSTDkCl.wav
train,MAPS_MUS-bk_xmas1_StbgTGd2.mid,MAPS_MUS-bk_xmas1_StbgTGd2.wav
train,MAPS_MUS-bk_xmas2_AkPnStgb.mid,MAPS_MUS-bk_xmas2_AkPnStgb.wav
train,MAPS_MUS-bk_xmas2_SptkBGCl.mid,MAPS_MUS-bk_xmas2_SptkBGCl.wav
train,MAPS_MUS-bk_xmas3_AkPnStgb.mid,MAPS_MUS-bk_xmas3_AkPnStgb.wav
train,MAPS_MUS-bk_xmas4_ENSTDkCl.mid,MAPS_MUS-bk_xmas4_ENSTDkCl.wav
train,MAPS_MUS-bk_xmas4_SptkBGCl.mid,MAPS_MUS-bk_xmas4_SptkBGCl.wav
train,MAPS_MUS-bk_xmas4_StbgTGd2.mid,MAPS_MUS-bk_xmas4_StbgTGd2.wav
train,MAPS_MUS-bk_xmas5_AkPnBcht.mid,MAPS_MUS-bk_xmas5_AkPnBcht.wav
train,MAPS_MUS-bk_xmas5_AkPnCGdD.mid,MAPS_MUS-bk_xmas5_AkPnCGdD.wav
train,MAPS_MUS-bk_xmas5_ENSTDkCl.mid,MAPS_MUS-bk_xmas5_ENSTDkCl.wav
train,MAPS_MUS-bk_xmas5_StbgTGd2.mid,MAPS_MUS-bk_xmas5_StbgTGd2.wav
train,MAPS_MUS-bor_ps1_AkPnCGdD.mid,MAPS_MUS-bor_ps1_AkPnCGdD.wav
train,MAPS_MUS-bor_ps2_SptkBGAm.mid,MAPS_MUS-bor_ps2_SptkBGAm.wav
train,MAPS_MUS-bor_ps5_AkPnStgb.mid,MAPS_MUS-bor_ps5_AkPnStgb.wav
train,MAPS_MUS-bor_ps6_AkPnBsdf.mid,MAPS_MUS-bor_ps6_AkPnBsdf.wav
train,MAPS_MUS-bor_ps6_ENSTDkCl.mid,MAPS_MUS-bor_ps6_ENSTDkCl.wav
train,MAPS_MUS-bor_ps6_StbgTGd2.mid,MAPS_MUS-bor_ps6_StbgTGd2.wav
train,MAPS_MUS-br_im2_AkPnCGdD.mid,MAPS_MUS-br_im2_AkPnCGdD.wav
train,MAPS_MUS-br_im2_SptkBGAm.mid,MAPS_MUS-br_im2_SptkBGAm.wav
train,MAPS_MUS-br_im5_AkPnBsdf.mid,MAPS_MUS-br_im5_AkPnBsdf.wav
train,MAPS_MUS-br_im5_AkPnCGdD.mid,MAPS_MUS-br_im5_AkPnCGdD.wav
train,MAPS_MUS-br_im5_SptkBGCl.mid,MAPS_MUS-br_im5_SptkBGCl.wav
train,MAPS_MUS-br_im6_AkPnStgb.mid,MAPS_MUS-br_im6_AkPnStgb.wav
train,MAPS_MUS-burg_perlen_SptkBGCl.mid,MAPS_MUS-burg_perlen_SptkBGCl.wav
train,MAPS_MUS-burg_quelle_SptkBGAm.mid,MAPS_MUS-burg_quelle_SptkBGAm.wav
train,MAPS_MUS-chp_op18_AkPnCGdD.mid,MAPS_MUS-chp_op18_AkPnCGdD.wav
train,MAPS_MUS-chp_op31_AkPnBcht.mid,MAPS_MUS-chp_op31_AkPnBcht.wav
train,MAPS_MUS-chp_op31_AkPnStgb.mid,MAPS_MUS-chp_op31_AkPnStgb.wav
train,MAPS_MUS-chpn-e01_ENSTDkCl.mid,MAPS_MUS-chpn-e01_ENSTDkCl.wav
train,MAPS_MUS-chpn-e01_SptkBGAm.mid,MAPS_MUS-chpn-e01_SptkBGAm.wav
train,MAPS_MUS-chpn-e01_StbgTGd2.mid,MAPS_MUS-chpn-e01_StbgTGd2.wav
train,MAPS_MUS-chpn-p10_AkPnStgb.mid,MAPS_MUS-chpn-p10_AkPnStgb.wav
train,MAPS_MUS-chpn-p11_AkPnCGdD.mid,MAPS_MUS-chpn-p11_AkPnCGdD.wav
train,MAPS_MUS-chpn-p12_AkPnBcht.mid,MAPS_MUS-chpn-p12_AkPnBcht.wav
train,MAPS_MUS-chpn-p13_AkPnBcht.mid,MAPS_MUS-chpn-p13_AkPnBcht.wav
train,MAPS_MUS-chpn-p13_AkPnCGdD.mid,MAPS_MUS-chpn-p13_AkPnCGdD.wav
train,MAPS_MUS-chpn-p14_AkPnBcht.mid,MAPS_MUS-chpn-p14_AkPnBcht.wav
train,MAPS_MUS-chpn-p14_AkPnCGdD.mid,MAPS_MUS-chpn-p14_AkPnCGdD.wav
train,MAPS_MUS-chpn-p14_ENSTDkAm.mid,MAPS_MUS-chpn-p14_ENSTDkAm.wav
train,MAPS_MUS-chpn-p15_AkPnCGdD.mid,MAPS_MUS-chpn-p15_AkPnCGdD.wav
train,MAPS_MUS-chpn-p15_ENSTDkAm.mid,MAPS_MUS-chpn-p15_ENSTDkAm.wav
train,MAPS_MUS-chpn-p16_AkPnStgb.mid,MAPS_MUS-chpn-p16_AkPnStgb.wav
train,MAPS_MUS-chpn-p19_AkPnBsdf.mid,MAPS_MUS-chpn-p19_AkPnBsdf.wav
train,MAPS_MUS-chpn-p19_ENSTDkCl.mid,MAPS_MUS-chpn-p19_ENSTDkCl.wav
train,MAPS_MUS-chpn-p19_StbgTGd2.mid,MAPS_MUS-chpn-p19_StbgTGd2.wav
train,MAPS_MUS-chpn-p1_AkPnBcht.mid,MAPS_MUS-chpn-p1_AkPnBcht.wav
train,MAPS_MUS-chpn-p1_AkPnBsdf.mid,MAPS_MUS-chpn-p1_AkPnBsdf.wav
train,MAPS_MUS-chpn-p20_AkPnCGdD.mid,MAPS_MUS-chpn-p20_AkPnCGdD.wav
train,MAPS_MUS-chpn-p21_AkPnBsdf.mid,MAPS_MUS-chpn-p21_AkPnBsdf.wav
train,MAPS_MUS-chpn-p24_AkPnBcht.mid,MAPS_MUS-chpn-p24_AkPnBcht.wav
train,MAPS_MUS-chpn-p2_SptkBGCl.mid,MAPS_MUS-chpn-p2_SptkBGCl.wav
train,MAPS_MUS-chpn-p3_AkPnBcht.mid,MAPS_MUS-chpn-p3_AkPnBcht.wav
train,MAPS_MUS-chpn-p4_AkPnBcht.mid,MAPS_MUS-chpn-p4_AkPnBcht.wav
train,MAPS_MUS-chpn-p4_AkPnBsdf.mid,MAPS_MUS-chpn-p4_AkPnBsdf.wav
train,MAPS_MUS-chpn-p4_ENSTDkAm.mid,MAPS_MUS-chpn-p4_ENSTDkAm.wav
train,MAPS_MUS-chpn-p6_SptkBGAm.mid,MAPS_MUS-chpn-p6_SptkBGAm.wav
train,MAPS_MUS-chpn-p6_SptkBGCl.mid,MAPS_MUS-chpn-p6_SptkBGCl.wav
train,MAPS_MUS-chpn-p7_AkPnCGdD.mid,MAPS_MUS-chpn-p7_AkPnCGdD.wav
train,MAPS_MUS-chpn-p7_SptkBGCl.mid,MAPS_MUS-chpn-p7_SptkBGCl.wav
train,MAPS_MUS-chpn-p8_AkPnBcht.mid,MAPS_MUS-chpn-p8_AkPnBcht.wav
train,MAPS_MUS-chpn-p9_AkPnBsdf.mid,MAPS_MUS-chpn-p9_AkPnBsdf.wav
train,MAPS_MUS-chpn_op10_e01_AkPnCGdD.mid,MAPS_MUS-chpn_op10_e01_AkPnCGdD.wav
train,MAPS_MUS-chpn_op10_e05_SptkBGAm.mid,MAPS_MUS-chpn_op10_e05_SptkBGAm.wav
train,MAPS_MUS-chpn_op10_e12_AkPnCGdD.mid,MAPS_MUS-chpn_op10_e12_AkPnCGdD.wav
train,MAPS_MUS-chpn_op25_e2_AkPnBcht.mid,MAPS_MUS-chpn_op25_e2_AkPnBcht.wav
train,MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,MAPS_MUS-chpn_op25_e3_ENSTDkAm.wav
train,MAPS_MUS-chpn_op25_e3_SptkBGAm.mid,MAPS_MUS-chpn_op25_e3_SptkBGAm.wav
train,MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,MAPS_MUS-chpn_op25_e4_ENSTDkAm.wav
train,MAPS_MUS-chpn_op27_1_AkPnCGdD.mid,MAPS_MUS-chpn_op27_1_AkPnCGdD.wav
train,MAPS_MUS-chpn_op27_2_AkPnStgb.mid,MAPS_MUS-chpn_op27_2_AkPnStgb.wav
train,MAPS_MUS-chpn_op27_2_SptkBGCl.mid,MAPS_MUS-chpn_op27_2_SptkBGCl.wav
train,MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,MAPS_MUS-chpn_op33_2_ENSTDkAm.wav
train,MAPS_MUS-chpn_op33_2_SptkBGAm.mid,MAPS_MUS-chpn_op33_2_SptkBGAm.wav
train,MAPS_MUS-chpn_op33_4_SptkBGAm.mid,MAPS_MUS-chpn_op33_4_SptkBGAm.wav
train,MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,MAPS_MUS-chpn_op35_1_ENSTDkAm.wav
train,MAPS_MUS-chpn_op35_3_AkPnStgb.mid,MAPS_MUS-chpn_op35_3_AkPnStgb.wav
train,MAPS_MUS-chpn_op66_AkPnBcht.mid,MAPS_MUS-chpn_op66_AkPnBcht.wav
train,MAPS_MUS-chpn_op66_ENSTDkAm.mid,MAPS_MUS-chpn_op66_ENSTDkAm.wav
train,MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,MAPS_MUS-chpn_op7_1_ENSTDkAm.wav
train,MAPS_MUS-chpn_op7_2_SptkBGAm.mid,MAPS_MUS-chpn_op7_2_SptkBGAm.wav
train,MAPS_MUS-deb_clai_ENSTDkCl.mid,MAPS_MUS-deb_clai_ENSTDkCl.wav
train,MAPS_MUS-deb_clai_StbgTGd2.mid,MAPS_MUS-deb_clai_StbgTGd2.wav
train,MAPS_MUS-deb_menu_ENSTDkCl.mid,MAPS_MUS-deb_menu_ENSTDkCl.wav
train,MAPS_MUS-deb_menu_StbgTGd2.mid,MAPS_MUS-deb_menu_StbgTGd2.wav
train,MAPS_MUS-deb_pass_SptkBGAm.mid,MAPS_MUS-deb_pass_SptkBGAm.wav
train,MAPS_MUS-gra_esp_2_AkPnStgb.mid,MAPS_MUS-gra_esp_2_AkPnStgb.wav
train,MAPS_MUS-gra_esp_3_SptkBGAm.mid,MAPS_MUS-gra_esp_3_SptkBGAm.wav
train,MAPS_MUS-gra_esp_3_SptkBGCl.mid,MAPS_MUS-gra_esp_3_SptkBGCl.wav
train,MAPS_MUS-gra_esp_4_AkPnBcht.mid,MAPS_MUS-gra_esp_4_AkPnBcht.wav
train,MAPS_MUS-grieg_butterfly_AkPnBsdf.mid,MAPS_MUS-grieg_butterfly_AkPnBsdf.wav
train,MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,MAPS_MUS-grieg_butterfly_ENSTDkAm.wav
train,MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,MAPS_MUS-grieg_butterfly_ENSTDkCl.wav
train,MAPS_MUS-grieg_butterfly_StbgTGd2.mid,MAPS_MUS-grieg_butterfly_StbgTGd2.wav
train,MAPS_MUS-grieg_elfentanz_AkPnBsdf.mid,MAPS_MUS-grieg_elfentanz_AkPnBsdf.wav
train,MAPS_MUS-grieg_elfentanz_SptkBGAm.mid,MAPS_MUS-grieg_elfentanz_SptkBGAm.wav
train,MAPS_MUS-grieg_halling_AkPnBsdf.mid,MAPS_MUS-grieg_halling_AkPnBsdf.wav
train,MAPS_MUS-grieg_kobold_AkPnCGdD.mid,MAPS_MUS-grieg_kobold_AkPnCGdD.wav
train,MAPS_MUS-grieg_kobold_AkPnStgb.mid,MAPS_MUS-grieg_kobold_AkPnStgb.wav
train,MAPS_MUS-grieg_kobold_ENSTDkAm.mid,MAPS_MUS-grieg_kobold_ENSTDkAm.wav
train,MAPS_MUS-grieg_waechter_AkPnBcht.mid,MAPS_MUS-grieg_waechter_AkPnBcht.wav
train,MAPS_MUS-grieg_walzer_AkPnBcht.mid,MAPS_MUS-grieg_walzer_AkPnBcht.wav
train,MAPS_MUS-grieg_walzer_SptkBGCl.mid,MAPS_MUS-grieg_walzer_SptkBGCl.wav
train,MAPS_MUS-grieg_wanderer_AkPnBsdf.mid,MAPS_MUS-grieg_wanderer_AkPnBsdf.wav
train,MAPS_MUS-grieg_wanderer_SptkBGAm.mid,MAPS_MUS-grieg_wanderer_SptkBGAm.wav
train,MAPS_MUS-grieg_zwerge_AkPnBcht.mid,MAPS_MUS-grieg_zwerge_AkPnBcht.wav
train,MAPS_MUS-hay_40_1_AkPnBcht.mid,MAPS_MUS-hay_40_1_AkPnBcht.wav
train,MAPS_MUS-liz_et1_SptkBGAm.mid,MAPS_MUS-liz_et1_SptkBGAm.wav
train,MAPS_MUS-liz_et2_AkPnStgb.mid,MAPS_MUS-liz_et2_AkPnStgb.wav
train,MAPS_MUS-liz_et2_SptkBGAm.mid,MAPS_MUS-liz_et2_SptkBGAm.wav
train,MAPS_MUS-liz_et3_AkPnStgb.mid,MAPS_MUS-liz_et3_AkPnStgb.wav
train,MAPS_MUS-liz_et4_SptkBGCl.mid,MAPS_MUS-liz_et4_SptkBGCl.wav
train,MAPS_MUS-liz_et5_AkPnCGdD.mid,MAPS_MUS-liz_et5_AkPnCGdD.wav
train,MAPS_MUS-liz_et6_AkPnBsdf.mid,MAPS_MUS-liz_et6_AkPnBsdf.wav
train,MAPS_MUS-liz_et6_AkPnCGdD.mid,MAPS_MUS-liz_et6_AkPnCGdD.wav
train,MAPS_MUS-liz_et6_ENSTDkCl.mid,MAPS_MUS-liz_et6_ENSTDkCl.wav
train,MAPS_MUS-liz_et6_StbgTGd2.mid,MAPS_MUS-liz_et6_StbgTGd2.wav
train,MAPS_MUS-liz_et_trans4_SptkBGAm.mid,MAPS_MUS-liz_et_trans4_SptkBGAm.wav
train,MAPS_MUS-liz_et_trans5_AkPnCGdD.mid,MAPS_MUS-liz_et_trans5_AkPnCGdD.wav
train,MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,MAPS_MUS-liz_et_trans5_ENSTDkCl.wav
train,MAPS_MUS-liz_et_trans5_StbgTGd2.mid,MAPS_MUS-liz_et_trans5_StbgTGd2.wav
train,MAPS_MUS-liz_rhap02_AkPnCGdD.mid,MAPS_MUS-liz_rhap02_AkPnCGdD.wav
train,MAPS_MUS-liz_rhap02_ENSTDkAm.mid,MAPS_MUS-liz_rhap02_ENSTDkAm.wav
train,MAPS_MUS-liz_rhap09_ENSTDkAm.mid,MAPS_MUS-liz_rhap09_ENSTDkAm.wav
train,MAPS_MUS-liz_rhap09_ENSTDkCl.mid,MAPS_MUS-liz_rhap09_ENSTDkCl.wav
train,MAPS_MUS-liz_rhap09_SptkBGCl.mid,MAPS_MUS-liz_rhap09_SptkBGCl.wav
train,MAPS_MUS-liz_rhap09_StbgTGd2.mid,MAPS_MUS-liz_rhap09_StbgTGd2.wav
train,MAPS_MUS-liz_rhap10_AkPnBsdf.mid,MAPS_MUS-liz_rhap10_AkPnBsdf.wav
train,MAPS_MUS-liz_rhap12_ENSTDkAm.mid,MAPS_MUS-liz_rhap12_ENSTDkAm.wav
train,MAPS_MUS-mendel_op53_5_AkPnCGdD.mid,MAPS_MUS-mendel_op53_5_AkPnCGdD.wav
train,MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,MAPS_MUS-mendel_op62_5_ENSTDkAm.wav
train,MAPS_MUS-mendel_op62_5_SptkBGAm.mid,MAPS_MUS-mendel_op62_5_SptkBGAm.wav
train,MAPS_MUS-mond_1_AkPnBsdf.mid,MAPS_MUS-mond_1_AkPnBsdf.wav
train,MAPS_MUS-mond_1_SptkBGAm.mid,MAPS_MUS-mond_1_SptkBGAm.wav
train,MAPS_MUS-mond_2_SptkBGAm.mid,MAPS_MUS-mond_2_SptkBGAm.wav
train,MAPS_MUS-mond_2_SptkBGCl.mid,MAPS_MUS-mond_2_SptkBGCl.wav
train,MAPS_MUS-mond_3_AkPnStgb.mid,MAPS_MUS-mond_3_AkPnStgb.wav
train,MAPS_MUS-mos_op36_6_AkPnBsdf.mid,MAPS_MUS-mos_op36_6_AkPnBsdf.wav
train,MAPS_MUS-muss_1_ENSTDkAm.mid,MAPS_MUS-muss_1_ENSTDkAm.wav
train,MAPS_MUS-muss_2_AkPnCGdD.mid,MAPS_MUS-muss_2_AkPnCGdD.wav
train,MAPS_MUS-muss_3_SptkBGCl.mid,MAPS_MUS-muss_3_SptkBGCl.wav
train,MAPS_MUS-muss_4_AkPnBsdf.mid,MAPS_MUS-muss_4_AkPnBsdf.wav
train,MAPS_MUS-muss_5_AkPnBcht.mid,MAPS_MUS-muss_5_AkPnBcht.wav
train,MAPS_MUS-mz_311_1_ENSTDkCl.mid,MAPS_MUS-mz_311_1_ENSTDkCl.wav
train,MAPS_MUS-mz_311_1_StbgTGd2.mid,MAPS_MUS-mz_311_1_StbgTGd2.wav
train,MAPS_MUS-mz_330_1_SptkBGCl.mid,MAPS_MUS-mz_330_1_SptkBGCl.wav
train,MAPS_MUS-mz_331_1_SptkBGCl.mid,MAPS_MUS-mz_331_1_SptkBGCl.wav
train,MAPS_MUS-mz_331_2_AkPnBcht.mid,MAPS_MUS-mz_331_2_AkPnBcht.wav
train,MAPS_MUS-mz_331_2_AkPnBsdf.mid,MAPS_MUS-mz_331_2_AkPnBsdf.wav
train,MAPS_MUS-mz_331_2_ENSTDkCl.mid,MAPS_MUS-mz_331_2_ENSTDkCl.wav
train,MAPS_MUS-mz_331_2_StbgTGd2.mid,MAPS_MUS-mz_331_2_StbgTGd2.wav
train,MAPS_MUS-mz_331_3_AkPnBsdf.mid,MAPS_MUS-mz_331_3_AkPnBsdf.wav
train,MAPS_MUS-mz_331_3_ENSTDkCl.mid,MAPS_MUS-mz_331_3_ENSTDkCl.wav
train,MAPS_MUS-mz_331_3_StbgTGd2.mid,MAPS_MUS-mz_331_3_StbgTGd2.wav
train,MAPS_MUS-mz_332_1_AkPnBsdf.mid,MAPS_MUS-mz_332_1_AkPnBsdf.wav
train,MAPS_MUS-mz_332_2_ENSTDkCl.mid,MAPS_MUS-mz_332_2_ENSTDkCl.wav
train,MAPS_MUS-mz_332_2_StbgTGd2.mid,MAPS_MUS-mz_332_2_StbgTGd2.wav
train,MAPS_MUS-mz_333_1_AkPnStgb.mid,MAPS_MUS-mz_333_1_AkPnStgb.wav
train,MAPS_MUS-mz_333_2_AkPnCGdD.mid,MAPS_MUS-mz_333_2_AkPnCGdD.wav
train,MAPS_MUS-mz_333_2_ENSTDkCl.mid,MAPS_MUS-mz_333_2_ENSTDkCl.wav
train,MAPS_MUS-mz_333_2_StbgTGd2.mid,MAPS_MUS-mz_333_2_StbgTGd2.wav
train,MAPS_MUS-mz_333_3_ENSTDkCl.mid,MAPS_MUS-mz_333_3_ENSTDkCl.wav
train,MAPS_MUS-mz_333_3_StbgTGd2.mid,MAPS_MUS-mz_333_3_StbgTGd2.wav
train,MAPS_MUS-mz_545_3_ENSTDkCl.mid,MAPS_MUS-mz_545_3_ENSTDkCl.wav
train,MAPS_MUS-mz_545_3_StbgTGd2.mid,MAPS_MUS-mz_545_3_StbgTGd2.wav
train,MAPS_MUS-mz_570_1_ENSTDkCl.mid,MAPS_MUS-mz_570_1_ENSTDkCl.wav
train,MAPS_MUS-mz_570_1_StbgTGd2.mid,MAPS_MUS-mz_570_1_StbgTGd2.wav
train,MAPS_MUS-pathetique_1_ENSTDkCl.mid,MAPS_MUS-pathetique_1_ENSTDkCl.wav
train,MAPS_MUS-pathetique_1_SptkBGCl.mid,MAPS_MUS-pathetique_1_SptkBGCl.wav
train,MAPS_MUS-pathetique_1_StbgTGd2.mid,MAPS_MUS-pathetique_1_StbgTGd2.wav
train,MAPS_MUS-pathetique_2_ENSTDkAm.mid,MAPS_MUS-pathetique_2_ENSTDkAm.wav
