split,midi_filename,audio_filename
train,AndreJ__O34__andre-sonatine/AndreJ__O34__andre-sonatine.mid,AndreJ__O34__andre-sonatine/AndreJ__O34__andre-sonatine.wav
train,Anonymous__lanative__lanative/Anonymous__lanative__lanative.mid,Anonymous__lanative__lanative/Anonymous__lanative__lanative.wav
train,Anonymous__lesgraces__lesgraces/Anonymous__lesgraces__lesgraces.mid,Anonymous__lesgraces__lesgraces/Anonymous__lesgraces__lesgraces.wav
train,BachCPE__cpe-bach-rondo__cpe-bach-rondo/BachCPE__cpe-bach-rondo__cpe-bach-rondo.mid,BachCPE__cpe-bach-rondo__cpe-bach-rondo/BachCPE__cpe-bach-rondo__cpe-bach-rondo.wav
train,BachJS__BWV1006a__bwv-1006a_1/BachJS__BWV1006a__bwv-1006a_1.mid,BachJS__BWV1006a__bwv-1006a_1/BachJS__BWV1006a__bwv-1006a_1.wav
train,BachJS__BWV1006a__bwv-1006a_2/BachJS__BWV1006a__bwv-1006a_2.mid,BachJS__BWV1006a__bwv-1006a_2/BachJS__BWV1006a__bwv-1006a_2.wav
train,BachJS__BWV1006a__bwv-1006a_3/BachJS__BWV1006a__bwv-1006a_3.mid,BachJS__BWV1006a__bwv-1006a_3/BachJS__BWV1006a__bwv-1006a_3.wav
train,BachJS__BWV1006a__bwv-1006a_4/BachJS__BWV1006a__bwv-1006a_4.mid,BachJS__BWV1006a__bwv-1006a_4/BachJS__BWV1006a__bwv-1006a_4.wav
train,BachJS__BWV1006a__bwv-1006a_5/BachJS__BWV1006a__bwv-1006a_5.mid,BachJS__BWV1006a__bwv-1006a_5/BachJS__BWV1006a__bwv-1006a_5.wav
train,BachJS__BWV1006a__bwv-1006a_6/BachJS__BWV1006a__bwv-1006a_6.mid,BachJS__BWV1006a__bwv-1006a_6/BachJS__BWV1006a__bwv-1006a_6.wav
train,BachJS__BWV1006a__bwv-1006a_7/BachJS__BWV1006a__bwv-1006a_7.mid,BachJS__BWV1006a__bwv-1006a_7/BachJS__BWV1006a__bwv-1006a_7.wav
train,BachJS__BWV1079__ricercare/BachJS__BWV1079__ricercare.mid,BachJS__BWV1079__ricercare/BachJS__BWV1079__ricercare.wav
train,BachJS__BWV1080__contrapunctusXII/BachJS__BWV1080__contrapunctusXII.mid,BachJS__BWV1080__contrapunctusXII/BachJS__BWV1080__contrapunctusXII.wav
train,BachJS__BWV1080__contrapunctusXIII/BachJS__BWV1080__contrapunctusXIII.mid,BachJS__BWV1080__contrapunctusXIII/BachJS__BWV1080__contrapunctusXIII.wav
